id,spam_yn
doc9751,nonspam
doc9752,nonspam
doc9753,nonspam
doc9754,spam
doc9755,spam
doc9756,spam
doc9757,spam
doc9758,nonspam
doc9759,spam
doc9760,nonspam
doc9761,nonspam
doc9762,spam
doc9763,spam
doc9764,nonspam
doc9765,nonspam
doc9766,spam
doc9767,nonspam
doc9768,nonspam
doc9769,nonspam
doc9770,spam
doc9771,nonspam
doc9772,spam
doc9773,spam
doc9774,spam
doc9775,nonspam
doc9776,nonspam
doc9777,nonspam
doc9778,nonspam
doc9779,nonspam
doc9780,spam
doc9781,nonspam
doc9782,nonspam
doc9783,spam
doc9784,spam
doc9785,nonspam
doc9786,nonspam
doc9787,nonspam
doc9788,nonspam
doc9789,nonspam
doc9790,nonspam
doc9791,spam
doc9792,nonspam
doc9793,nonspam
doc9794,nonspam
doc9795,nonspam
doc9796,spam
doc9797,spam
doc9798,spam
doc9799,spam
doc9800,nonspam
doc9801,nonspam
doc9802,nonspam
doc9803,nonspam
doc9804,spam
doc9805,spam
doc9806,nonspam
doc9807,spam
doc9808,spam
doc9809,spam
doc9810,nonspam
doc9811,spam
doc9812,spam
doc9814,spam
doc9815,spam
doc9816,spam
doc9817,spam
doc9818,spam
doc9819,spam
doc9821,nonspam
doc9822,spam
doc9823,nonspam
doc9824,spam
doc9825,spam
doc9826,spam
doc9827,nonspam
doc9828,nonspam
doc9829,spam
doc9831,nonspam
doc9832,nonspam
doc9833,spam
doc9834,nonspam
doc9835,nonspam
doc9836,nonspam
doc9837,spam
doc9838,nonspam
doc9840,nonspam
doc9841,spam
doc9842,spam
doc9843,nonspam
doc9844,nonspam
doc9845,nonspam
doc9846,nonspam
doc9847,nonspam
doc9848,nonspam
doc9849,spam
doc9850,spam
doc9851,spam
doc9852,spam
doc9853,spam
doc9854,spam
doc9855,spam
doc9856,spam
doc9857,spam
doc9858,spam
doc9859,spam
doc9860,spam
doc9861,spam
doc9862,spam
doc9863,spam
doc9864,spam
doc9865,spam
doc9866,spam
doc9867,spam
doc9868,spam
doc9869,spam
doc9870,spam
doc9871,spam
doc9872,spam
doc9873,spam
doc9874,spam
doc9875,spam
doc9876,spam
doc9877,spam
doc9878,spam
doc9879,spam
doc9880,spam
doc9881,spam
doc9882,spam
doc9883,spam
doc9884,spam
doc9885,spam
doc9886,spam
doc9887,spam
doc9888,spam
doc9889,spam
doc9890,spam
doc9891,spam
doc9892,spam
doc9893,spam
doc9894,spam
doc9895,spam
doc9896,spam
doc9897,spam
doc9898,spam
doc9899,spam
doc9900,spam
doc9902,spam
doc9904,spam
doc9905,spam
doc9906,spam
doc9907,spam
doc9908,spam
doc9909,spam
doc9910,spam
doc9911,spam
doc9912,spam
doc9913,spam
doc9914,spam
doc9915,spam
doc9916,spam
doc9917,spam
doc9918,spam
doc9919,spam
doc9920,spam
doc9921,spam
doc9922,spam
doc9923,spam
doc9924,spam
doc9925,spam
doc9926,spam
doc9927,spam
doc9928,spam
doc9929,spam
doc9930,spam
doc9931,spam
doc9933,spam
doc9934,spam
doc9935,spam
doc9937,spam
doc9938,spam
doc9939,spam
doc9940,spam
doc9941,spam
doc9942,spam
doc9943,spam
doc9944,spam
doc9945,spam
doc9946,spam
doc9947,spam
doc9948,spam
doc9949,spam
doc9950,spam
doc9951,spam
doc9952,spam
doc9953,spam
doc9954,spam
doc9955,spam
doc9956,spam
doc9957,spam
doc9958,spam
doc9959,spam
doc9960,spam
doc9963,spam
doc9964,spam
doc9965,spam
doc9966,spam
doc9967,spam
doc9968,spam
doc9969,spam
doc9970,spam
doc9971,spam
doc9972,spam
doc9973,spam
doc9974,spam
doc9975,spam
doc9976,spam
doc9977,spam
doc9978,spam
doc9979,spam
doc9980,spam
doc9981,spam
doc9982,spam
doc9983,spam
doc9984,spam
doc9985,spam
doc9986,spam
doc9987,spam
doc9988,spam
doc9989,spam
doc9990,spam
doc9991,spam
doc9993,spam
doc9994,spam
doc9995,spam
doc9996,spam
doc9997,spam
doc9998,spam
doc9999,spam
doc10000,spam
doc10001,spam
doc10002,spam
doc10003,spam
doc10004,spam
doc10005,spam
doc10006,spam
doc10007,spam
doc10008,spam
doc10009,spam
doc10010,spam
doc10011,spam
doc10012,spam
doc10014,spam
doc10015,spam
doc10016,spam
doc10017,spam
doc10018,spam
doc10019,spam
doc10020,spam
doc10021,spam
doc10022,spam
doc10023,spam
doc10024,spam
doc10025,spam
doc10026,spam
doc10027,spam
doc10028,spam
doc10029,spam
doc10030,spam
doc10031,spam
doc10032,spam
doc10033,spam
doc10034,spam
doc10035,spam
doc10036,spam
doc10037,spam
doc10038,spam
doc10039,spam
doc10040,spam
doc10041,spam
doc10043,spam
doc10044,spam
doc10045,spam
doc10047,spam
doc10048,spam
doc10049,spam
doc10050,spam
doc10051,spam
doc10052,spam
doc10053,spam
doc10054,spam
doc10055,spam
doc10056,spam
doc10057,spam
doc10058,spam
doc10059,spam
doc10060,spam
doc10061,spam
doc10062,spam
doc10063,spam
doc10064,spam
doc10065,spam
doc10066,spam
doc10067,spam
doc10068,spam
doc10069,spam
doc10070,spam
doc10071,spam
doc10072,spam
doc10074,spam
doc10075,spam
doc10076,spam
doc10077,spam
doc10078,spam
doc10079,spam
doc10081,spam
doc10082,spam
doc10083,spam
doc10084,spam
doc10085,spam
doc10086,spam
doc10087,spam
doc10088,spam
doc10089,spam
doc10091,spam
doc10092,spam
doc10093,spam
doc10094,spam
doc10095,spam
doc10096,spam
doc10097,spam
doc10098,spam
doc10099,spam
doc10100,spam
doc10101,spam
doc10102,spam
doc10103,spam
doc10104,spam
doc10105,spam
doc10106,spam
doc10107,spam
doc10109,spam
doc10110,spam
doc10111,spam
doc10112,spam
doc10113,spam
doc10114,spam
doc10115,spam
doc10116,spam
doc10117,spam
doc10118,spam
doc10119,nonspam
doc10120,nonspam
doc10121,nonspam
doc10122,nonspam
doc10123,nonspam
doc10124,nonspam
doc10125,nonspam
doc10126,nonspam
doc10127,nonspam
doc10128,nonspam
doc10129,nonspam
doc10130,nonspam
doc10131,nonspam
doc10132,nonspam
doc10133,nonspam
doc10134,nonspam
doc10135,nonspam
doc10136,nonspam
doc10137,nonspam
doc10138,nonspam
doc10139,nonspam
doc10140,nonspam
doc10141,nonspam
doc10142,spam
doc10143,nonspam
doc10144,spam
doc10145,spam
doc10146,spam
doc10147,spam
doc10148,spam
doc10150,spam
doc10151,spam
doc10152,spam
doc10153,spam
doc10154,spam
doc10155,spam
doc10157,spam
doc10158,spam
doc10159,spam
doc10160,spam
doc10161,spam
doc10162,spam
doc10163,spam
doc10164,spam
doc10165,spam
doc10166,spam
doc10167,spam
doc10168,spam
doc10169,spam
doc10170,spam
doc10171,spam
doc10172,spam
doc10173,spam
doc10174,spam
doc10176,spam
doc10177,spam
doc10178,spam
doc10179,spam
doc10180,spam
doc10181,spam
doc10182,spam
doc10183,spam
doc10184,spam
doc10185,spam
doc10186,spam
doc10187,spam
doc10188,spam
doc10190,spam
doc10191,spam
doc10192,spam
doc10193,spam
doc10194,spam
doc10195,spam
doc10196,spam
doc10197,spam
doc10198,spam
doc10199,spam
doc10200,spam
doc10201,spam
doc10202,spam
doc10203,spam
doc10204,spam
doc10205,spam
doc10206,spam
doc10207,spam
doc10208,spam
doc10210,spam
doc10212,spam
doc10213,spam
doc10216,spam
doc10217,spam
doc10218,spam
doc10219,spam
doc10220,spam
doc10221,spam
doc10222,spam
doc10223,spam
doc10224,spam
doc10225,spam
doc10227,spam
doc10228,spam
doc10229,spam
doc10230,spam
doc10231,spam
doc10232,spam
doc10233,spam
doc10234,spam
doc10235,spam
doc10236,spam
doc10237,spam
doc10239,spam
doc10240,spam
doc10241,spam
doc10242,spam
doc10243,spam
doc10244,spam
doc10245,spam
doc10246,spam
doc10247,spam
doc10248,spam
doc10249,spam
doc10250,spam
doc10251,spam
doc10253,spam
doc10254,spam
doc10255,spam
doc10256,spam
doc10257,spam
doc10258,spam
doc10259,spam
doc10260,spam
doc10261,spam
doc10264,spam
doc10265,spam
doc10266,spam
doc10267,spam
doc10268,spam
doc10269,spam
doc10270,spam
doc10271,spam
doc10272,spam
doc10273,spam
doc10274,spam
doc10275,spam
doc10276,spam
doc10277,spam
doc10278,spam
doc10279,spam
doc10280,spam
doc10281,spam
doc10282,spam
doc10283,spam
doc10284,spam
doc10285,spam
doc10286,spam
doc10287,spam
doc10290,spam
doc10291,spam
doc10292,spam
doc10294,spam
doc10295,spam
doc10296,spam
doc10297,spam
doc10298,spam
doc10299,spam
doc10300,spam
doc10301,spam
doc10302,spam
doc10303,spam
doc10304,spam
doc10305,spam
doc10306,spam
doc10307,spam
doc10308,spam
doc10310,spam
doc10311,spam
doc10312,spam
doc10314,spam
doc10315,spam
doc10316,spam
doc10317,spam
doc10318,spam
doc10319,spam
doc10320,spam
doc10321,spam
doc10322,spam
doc10323,spam
doc10324,spam
doc10325,spam
doc10327,spam
doc10328,spam
doc10329,spam
doc10330,spam
doc10331,spam
doc10332,spam
doc10333,spam
doc10334,spam
doc10335,spam
doc10336,spam
doc10337,spam
doc10338,spam
doc10339,spam
doc10340,spam
doc10341,spam
doc10342,spam
doc10343,spam
doc10344,spam
doc10345,spam
doc10346,spam
doc10347,spam
doc10348,spam
doc10349,spam
doc10350,spam
doc10351,spam
doc10352,spam
doc10353,spam
doc10354,spam
doc10356,spam
doc10357,spam
doc10358,spam
doc10360,spam
doc10361,spam
doc10362,spam
doc10363,spam
doc10364,spam
doc10365,spam
doc10366,spam
doc10367,spam
doc10368,spam
doc10369,spam
doc10370,spam
doc10371,spam
doc10372,spam
doc10373,spam
doc10374,spam
doc10375,spam
doc10376,spam
doc10377,spam
doc10378,spam
doc10379,spam
doc10380,spam
doc10381,spam
doc10382,spam
doc10383,spam
doc10384,spam
doc10385,spam
doc10386,spam
doc10387,spam
doc10388,spam
doc10389,spam
doc10390,spam
doc10391,spam
doc10392,spam
doc10393,spam
doc10394,spam
doc10396,spam
doc10397,spam
doc10398,spam
doc10399,spam
doc10400,spam
doc10401,spam
doc10402,spam
doc10403,spam
doc10404,spam
doc10405,spam
doc10406,spam
doc10407,spam
doc10408,spam
doc10409,spam
doc10410,spam
doc10412,spam
doc10413,spam
doc10414,spam
doc10415,spam
doc10417,spam
doc10418,spam
doc10419,spam
doc10420,spam
doc10421,spam
doc10422,spam
doc10423,spam
doc10424,spam
doc10425,spam
doc10426,spam
doc10427,spam
doc10428,spam
doc10429,spam
doc10430,spam
doc10431,spam
doc10432,spam
doc10433,spam
doc10434,spam
doc10435,spam
doc10436,spam
doc10437,spam
doc10438,spam
doc10439,spam
doc10440,spam
doc10442,spam
doc10443,spam
doc10444,spam
doc10446,spam
doc10449,spam
doc10450,spam
doc10451,spam
doc10452,spam
doc10453,spam
doc10454,spam
doc10455,spam
doc10456,spam
doc10457,spam
doc10458,spam
doc10459,spam
doc10460,spam
doc10461,spam
doc10462,spam
doc10463,spam
doc10464,spam
doc10465,spam
doc10467,spam
doc10468,spam
doc10469,spam
doc10470,spam
doc10471,spam
doc10472,spam
doc10473,spam
doc10474,spam
doc10475,spam
doc10476,spam
doc10477,spam
doc10478,spam
doc10479,spam
doc10480,spam
doc10481,spam
doc10482,spam
doc10483,spam
doc10484,spam
doc10485,spam
doc10486,spam
doc10487,spam
doc10488,spam
doc10489,spam
doc10490,spam
doc10491,spam
doc10492,spam
doc10493,spam
doc10494,spam
doc10496,spam
doc10497,spam
doc10498,spam
doc10499,spam
doc10500,spam
doc10501,spam
doc10502,spam
doc10503,spam
doc10504,spam
doc10505,spam
doc10506,spam
doc10507,spam
doc10508,spam
doc10510,spam
doc10511,spam
doc10512,spam
doc10513,spam
doc10514,spam
doc10515,spam
doc10516,spam
doc10517,spam
doc10518,spam
doc10519,spam
doc10520,spam
doc10521,spam
doc10522,spam
doc10523,spam
doc10524,spam
doc10525,spam
doc10527,spam
doc10528,spam
doc10529,spam
doc10530,spam
doc10531,spam
doc10532,spam
doc10533,spam
doc10534,spam
doc10535,spam
doc10536,spam
doc10537,spam
doc10538,spam
doc10539,spam
doc10540,spam
doc10541,spam
doc10542,spam
doc10543,spam
doc10544,spam
doc10545,spam
doc10546,spam
doc10547,spam
doc10548,spam
doc10549,spam
doc10550,spam
doc10551,spam
doc10552,spam
doc10553,spam
doc10554,spam
doc10555,spam
doc10556,spam
doc10557,spam
doc10558,spam
doc10559,spam
doc10560,spam
doc10561,spam
doc10562,spam
doc10563,spam
doc10564,spam
doc10565,spam
doc10566,spam
doc10567,spam
doc10568,spam
doc10569,spam
doc10571,spam
doc10572,spam
doc10573,spam
doc10574,spam
doc10575,spam
doc10576,spam
doc10577,spam
doc10578,spam
doc10579,spam
doc10580,spam
doc10581,spam
doc10582,spam
doc10583,spam
doc10585,spam
doc10586,spam
doc10587,spam
doc10588,spam
doc10589,spam
doc10590,spam
doc10591,spam
doc10592,spam
doc10593,spam
doc10594,spam
doc10595,spam
doc10596,spam
doc10597,spam
doc10598,spam
doc10599,spam
doc10600,spam
doc10601,spam
doc10602,spam
doc10603,spam
doc10604,spam
doc10605,spam
doc10606,spam
doc10608,spam
doc10609,spam
doc10610,spam
doc10611,spam
doc10612,spam
